My cuarto,AROLDO,84:00:2d:2f:1b:c5,-79,2018-09-30 7:09:57
My cuarto,CUZCANO,a0:39:ee:97:9d:ae,-87,2018-09-30 7:09:57
My cuarto,JARED,ec:aa:a0:2e:9f:9b,-76,2018-10-30 7:10:01
My cuarto,AROLDO,84:00:2d:2f:1b:c5,-78,2018-10-30 7:10:01
My cuarto,WLAN_BC60,d8:fb:5e:ef:bc:65,-82,2018-10-30 7:10:01
My cuarto,CUZCANO-5G,a0:39:ee:97:9d:af,-86,2018-10-30 7:10:01
Sala,WLAN_BC60,d8:fb:5e:ef:bc:65,-68,2018-12-30 7:12:53
Sala,Jenecheru,fe:e9:98:52:d5:b4,-82,2018-12-30 7:12:53
Sala,AROLDO,84:00:2d:2f:1b:c5,-87,2018-12-30 7:12:53
Sala,MOVISTAR_1E48,a0:64:8f:03:1e:4b,-90,2018-12-30 7:12:53
Sala,WLAN_BC60,d8:fb:5e:ef:bc:65,-69,2018-12-30 7:12:56
Sala,Jenecheru,fe:e9:98:52:d5:b4,-85,2018-12-30 7:12:56
Sala,AROLDO,84:00:2d:2f:1b:c5,-88,2018-12-30 7:12:56
Sala,teresita,94:e8:c5:45:36:70,-91,2018-12-30 7:12:56
